O
H	pid	nick	asof
D	1765700	click4dylan	1509835656
H	award	level	when	first
D	118_1	0	1474792717	0
D	119_2	0	1507095738	0
D	107_3	0	1498539379	0
D	104_1	0	1474788526	0
D	117_1	0	1474788526	0
D	101_2	0	1501517440	0
D	400	6	1499133510	1474788526
D	407	2	1498618975	1474788557
D	410	1	1474792717	1474788557
D	406	3	1498618975	1474788557
D	413	1	1474792677	1474788557
D	402	1	1474792717	1474788560
D	201	7	1498618975	1474859525
D	102_1	0	1474942419	0
D	115_1	0	1475007341	0
D	116_1	0	1475007341	0
D	411	1	1475140184	1475140184
D	108_1	0	1475876079	0
D	200	6	1498538512	1476436112
D	111_1	0	1478572111	0
D	401	6	1499133510	1479522722
D	301	0	1479522722	0
D	105_1	0	1479711904	0
D	409	1	1479711904	1479711904
D	103_1	0	1479790574	0
D	403	1	1480238255	1480238255
D	202	3	1498616588	1480239617
D	109_1	0	1480549652	0
D	314	0	1480574032	0
D	302	0	1480658267	0
$	687	$
